Id,SalePrice
1828,133574.9461751867
1829,118677.55499551524
1830,146061.29967340778
1831,142010.85413222632
1832,72072.94536380925
1833,134184.11301564376
1834,119113.62350496491
1835,121485.16163307813
1836,123680.13402402139
1837,83270.0242904098
1838,123613.63710460282
1839,101329.48578648503
1840,141886.07462742119
1841,134560.8918591944
1842,91759.74929974467
1843,129398.2345542335
1844,136749.75878762687
1845,144229.14608075548
1846,155849.2945740537
1847,157173.67066967752
1848,57878.35155245296
1849,102508.07841486181
1850,114928.54013685379
1851,152111.84953466535
1852,121070.95440543587
1853,124912.25491343463
1854,164183.74149329704
1855,146574.38780887504
1856,221843.4345832783
1857,128559.95668771776
1858,134668.64285645192
1859,113435.5556022898
1860,144394.67873080733
1861,112972.48765594565
1862,336592.98638160125
1863,311564.0565872142
1864,311687.53943507955
1865,348088.7985474498
1866,328954.38256802293
1867,220869.73397401284
1868,286577.73377982806
1869,200512.82954077888
1870,218812.25501122963
1871,255025.526193181
1872,170367.5653687049
1873,250066.77831079403
1874,150897.73923196655
1875,201754.4716604084
1876,198514.30076690816
1877,209989.9638232193
1878,201727.12718933966
1879,129782.82534598018
1880,127583.32035288637
1881,244219.84451486878
1882,243002.1361108515
1883,182558.93029036367
1884,206853.79326972837
1885,237602.2911112956
1886,286251.0259517071
1887,210933.50670475877
1888,263561.7477653394
1889,169494.92779445127
1890,115267.24251495137
1891,126980.28554706296
1892,96442.43783442891
1893,133146.9394491291
1894,124966.08772872986
1895,132131.82820678258
1896,125550.70759049023
1897,113137.98229294766
1898,118939.5772627188
1899,155178.83914772826
1900,153042.6133365679
1901,180385.69167242057
1902,160259.20924161223
1903,217327.74939691587
1904,135690.92522486238
1905,198339.31579495253
1906,152024.3731040376
1907,202200.77136667343
1908,109493.95865142538
1909,126449.54496294861
1910,116758.96246015954
1911,222552.56993138845
1912,339935.00662716856
1913,138004.0520582209
1914,61652.224274784414
1915,318848.8304398286
1916,64033.401381491414
1917,236778.31944571374
1918,138893.80769198728
1919,176950.7638961401
1920,155116.16678299577
1921,387626.5197122284
1922,314560.2618855567
1923,222203.18356902804
1924,238747.95503331552
1925,188866.1670473013
1926,384000.55676197365
1927,130454.5794702054
1928,154949.4793905625
1929,123575.65970373282
1930,123064.75470954915
1931,139265.24413019122
1932,134934.08266428526
1933,186947.22817873437
1934,182287.13753371607
1935,169934.7584156728
1936,201031.12349280485
1937,182477.76829691327
1938,167761.74612643602
1939,241278.9759522841
1940,192136.1926583215
1941,166859.50177376147
1942,179224.62339226122
1943,214562.02728468814
1944,385190.9902773165
1945,397315.7195112673
1946,141432.88409147345
1947,325365.5194198536
1948,175670.97701362363
1949,251897.7597134821
1950,189493.1898129941
1951,239197.05589917142
1952,204445.3095612373
1953,167296.79602374195
1954,177635.7126173675
1955,133686.56094574978
1956,337999.00293418544
1957,154500.6884223304
1958,294615.64410820574
1959,148503.47789699706
1960,109989.43986789408
1961,122465.37814200328
1962,96177.57031043532
1963,106513.1997461504
1964,105020.36089968217
1965,138426.17745869907
1966,136306.39852869083
1967,291416.63855527376
1968,422640.447013903
1969,384577.95971427084
1970,408876.2260637839
1971,496034.3101881333
1972,372241.63677039364
1973,270612.2085035738
1974,340458.27945381025
1975,576833.5929576565
1976,270335.0651991101
1977,349446.1135982045
1978,349586.4314311644
1979,318858.1895138355
1980,213754.0904116895
1981,344070.11782886693
1982,219851.38369063233
1983,202821.21947470828
1984,166105.93635223494
1985,229226.82526244133
1986,211152.89012187844
1987,183906.99635020018
1988,171743.7117270949
1989,190511.07330818425
1990,208567.93734035807
1991,231420.00028536265
1992,212904.84946238724
1993,164770.78567476093
1994,236890.98841929898
1995,184181.92050266825
1996,252905.62321568077
1997,306442.8628427547
1998,304266.31922149804
1999,279587.764681286
2000,318855.16544369434
2001,288192.27635041135
2002,241438.25993359418
2003,254600.12271601733
2004,284173.32905729156
2005,226179.62785605903
2006,223853.26425953303
2007,251538.7690529856
2008,217910.95715740425
2009,199621.14090704807
2010,191669.49534520268
2011,142201.16279382765
2012,172818.15509029318
2013,173974.31570830868
2014,182703.17602274346
2015,203351.18563063958
2016,187239.57785949603
2017,193680.210720906
2018,115449.6436727417
2019,136717.7136412835
2020,100298.57085258505
2021,95535.17294956667
2022,193124.55418881227
2023,148805.76599565372
2024,274585.8523046065
2025,354583.70428482775
2026,178867.83013166866
2027,160777.79475343775
2028,148782.24772750412
2029,167021.00100875687
2030,267609.0497521365
2031,234505.64022590412
2032,250612.63827979597
2033,256210.73748611688
2034,174438.11862747063
2035,229944.0459923627
2036,196335.5592323176
2037,214556.72159311155
2038,328281.404064863
2039,235907.71081325124
2040,284950.7983488902
2041,322171.4004008607
2042,210247.90659770215
2043,182540.65279042028
2044,169392.74156743198
2045,205459.2894262837
2046,156209.81159214652
2047,144019.9511857047
2048,142050.13072843262
2049,144438.05469161124
2050,172188.7949847553
2051,103236.00310775862
2052,120981.09804247397
2053,148527.82398989043
2054,93906.13183446442
2055,151584.18020225453
2056,137404.9631774119
2057,109691.90182833151
2058,214693.54563368481
2059,132130.40066219494
2060,177624.75107640337
2061,171742.5077438156
2062,126592.86259454594
2063,119841.89615778267
2064,138035.9599276898
2065,117688.96862919418
2066,154149.5965781144
2067,103619.03280674678
2068,150032.00069228906
2069,88582.68430217713
2070,117610.43528879085
2071,92759.02877973107
2072,136925.19433140286
2073,131464.77151581674
2074,185821.67280263628
2075,150413.26068402317
2076,114050.31789435871
2077,159035.22736115137
2078,121974.63265875826
2079,132798.50468639014
2080,121240.67331826487
2081,126539.02025519959
2082,115474.93845244407
2083,145380.23513274593
2084,109689.81627155088
2085,119219.923259608
2086,109035.62581453046
2087,123660.12267182957
2088,94743.19335906954
2089,79442.46131458097
2090,122989.01160927417
2091,114730.833113512
2092,120873.43191046818
2093,113420.8340249912
2094,105411.32204053905
2095,158439.52562329566
2096,81232.39183202479
2097,97760.4654325564
2098,152441.17012413152
2099,56163.674408540115
2100,68633.94778253864
2101,110464.48739723222
2102,121248.76915964678
2103,104498.84766033822
2104,133807.58319176262
2105,129826.70835399683
2106,67420.30370257291
2107,186994.52226462582
2108,117706.37015235484
2109,113672.17412431473
2110,121946.12929270537
2111,131171.96309964737
2112,136727.12889591724
2113,123562.47876649263
2114,124140.97596830479
2115,167661.46505887245
2116,115165.1117079007
2117,150213.00097277455
2118,125774.93270528955
2119,119393.20179540703
2120,110040.01597863105
2121,104921.06730760235
2122,120840.0630854394
2123,81619.5954098491
2124,154594.1910189396
2125,121529.37726362262
2126,146030.08281960493
2127,160315.44504669207
2128,120079.38894124608
2129,82674.18478685891
2130,140286.76110623922
2131,134784.82136610124
2132,109000.33391558823
2133,118980.34434845691
2134,117439.41020102237
2135,93447.52973908363
2136,78274.818206977
2137,105406.22660429886
2138,133064.98403422668
2139,149843.47857708635
2140,139582.07808580066
2141,161116.6421336898
2142,127361.3659842443
2143,145184.35114398212
2144,123543.16073666907
2145,140953.0682222628
2146,178309.9442170409
2147,135230.2736333946
2148,130611.14266643516
2149,148774.4222513168
2150,232480.56250159303
2151,114531.35940834157
2152,175819.78782601206
2153,163784.21883884975
2154,102772.51868386162
2155,142328.18221292912
2156,269109.2166462962
2157,230423.5160581684
2158,237960.39050257223
2159,210162.40676196583
2160,181053.67601796225
2161,237543.92396765543
2162,417404.33761334734
2163,356633.1410441006
2164,248705.95625325124
2165,197981.64960697925
2166,159202.4461383647
2167,225429.64776899625
2168,201216.66891570782
2169,195370.0569874812
2170,215311.6796876883
2171,159915.09195065527
2172,130615.4592539196
2173,176765.02253068698
2174,226063.21830799777
2175,285165.6119450846
2176,317630.1175259393
2177,241104.40450351383
2178,210541.85866459983
2179,135697.57087419796
2180,212778.7113432429
2181,197919.83837829417
2182,227747.1940946356
2183,191526.92002659626
2184,118226.31456688484
2185,124116.06609405967
2186,153437.3776800164
2187,149816.11093916476
2188,150371.1394325871
2189,239010.72835562736
2190,76522.20906589316
2191,79453.16226218372
2192,89338.0045120281
2193,113304.32717351838
2194,105561.90224678103
2195,109796.42500462384
2196,98467.7681283173
2197,116641.20213233733
2198,153830.89503411626
2199,194063.16387125652
2200,148258.48676135443
2201,140855.1148839994
2202,226415.08759049926
2203,137527.938131089
2204,183426.33392924184
2205,122616.68485509264
2206,139646.16440983876
2207,221129.0862751026
2208,271623.52769222704
2209,258332.07787874024
2210,118968.32647508138
2211,111852.9255334636
2212,122553.23935751029
2213,106749.52507581336
2214,127532.32698425927
2215,99405.95608880045
2216,148673.7280600283
2217,68703.5087836058
2218,75554.24151028642
2219,70805.2173399867
2220,72454.72340065015
2221,320403.88021042326
2222,289746.5703482839
2223,281625.6284715535
2224,204826.02034470625
2225,115974.04161297096
2226,185711.235286204
2227,188624.08570876232
2228,269457.49980998226
2229,251530.89928533
2230,152820.11732927567
2231,212533.5764631398
2232,181611.4299511518
2233,180708.36407436803
2234,240465.7164438837
2235,216490.31434277142
2236,253167.16799797103
2237,309711.0399090144
2238,193402.0987547032
2239,108343.5036811254
2240,153515.9470688633
2241,153298.71525453537
2242,126372.44679370135
2243,125592.1696941726
2244,105991.64760858787
2245,106128.64434673237
2246,138251.5480229763
2247,114847.76154560692
2248,121510.72403224865
2249,118078.20721531785
2250,129417.34844101375
2251,104572.12878980048
2252,184416.9998459572
2253,156494.75765669646
2254,177870.06019237114
2255,183979.47819802284
2256,169089.43951642528
2257,212196.71869196196
2258,157139.8165547314
2259,173629.96157495456
2260,145235.58389822772
2261,191570.00878712497
2262,213443.28401356962
2263,393496.94314500666
2264,553445.5905479881
2265,160341.8908143293
2266,309317.31668522995
2267,367428.095232618
2268,423241.1599709331
2269,147562.63194356355
2270,196801.40085992354
2271,212507.46187542836
2272,195660.6174087681
2273,160696.09448174265
2274,183143.8626444425
2275,160859.49452138666
2276,197476.3591365016
2277,184505.5869660495
2278,148467.11033380745
2279,130106.60242732902
2280,117483.53863370039
2281,165843.5979320287
2282,188124.63928537763
2283,108799.52989290515
2284,114597.2349360815
2285,140790.46999520544
2286,122337.78862446125
2287,366823.74135108606
2288,277331.1038322267
2289,362539.0218758281
2290,455735.55654567946
2291,336557.6175177323
2292,447605.1606500843
2293,485582.6198047119
2294,408654.90147982497
2295,491976.4188399418
2296,285414.22619313304
2297,355958.52992987895
2298,357756.3962528608
2299,352026.07557618286
2300,333057.293601138
2301,316630.98814111226
2302,250431.16810414603
2303,234891.6739135995
2304,243654.56302130898
2305,198890.6884810898
2306,196293.4575517075
2307,203687.97361407886
2308,234359.8105826001
2309,288455.9545964109
2310,210727.6045350113
2311,202686.73605724217
2312,177421.48482519566
2313,170318.87910814147
2314,178276.32225378847
2315,177673.26782648335
2316,196445.89409522046
2317,190025.81111210617
2318,178588.03873100757
2319,184501.69154899172
2320,183828.82881857175
2321,234187.57087228308
2322,179457.99207466678
2323,198714.4844285889
2324,181369.32820395697
2325,212659.7741742351
2326,179335.50979627424
2327,200242.79070382673
2328,221574.64137447582
2329,192530.0173022932
2330,184697.14824172735
2331,336999.27807463607
2332,394136.18907818856
2333,316963.43156801665
2334,258148.64052922584
2335,276574.1206909957
2336,311851.2368656739
2337,198210.53832949445
2338,264878.1148901581
2339,213689.75705485573
2340,397473.08892715065
2341,215793.78188540137
2342,231267.38893775007
2343,224840.5685364041
2344,215767.0097477483
2345,228887.74119776083
2346,214290.98550098532
2347,203652.75319193094
2348,241485.9750373801
2349,183228.9239622778
2350,322261.6932235648
2351,267219.1887952171
2352,251011.75757503702
2353,253452.50864516507
2354,147446.29566806185
2355,148050.16820150218
2356,151526.57785397515
2357,187331.74208581386
2358,202691.71407016186
2359,134269.16668641294
2360,111019.3589570462
2361,148924.0838643363
2362,273143.51552887715
2363,137695.75635271604
2364,152928.07855022518
2365,214866.8193794564
2366,190130.52557303954
2367,219068.48348829927
2368,216308.272105204
2369,222719.76778642976
2370,163202.49352802034
2371,161370.56605325404
2372,192563.9505067125
2373,289336.52523914113
2374,331889.1020379047
2375,252538.50722278806
2376,291372.9407221632
2377,345052.082342816
2378,147680.7523159082
2379,202303.67697241364
2380,148799.50499990117
2381,171582.0052298855
2382,202913.11029890677
2383,203204.4024948553
2384,246153.36540962633
2385,159416.66828918786
2386,130900.30034370515
2387,130353.55261484861
2388,99010.09747136192
2389,114867.31985155091
2390,145716.71722691675
2391,144795.37296143113
2392,114020.0676988485
2393,170325.6848984989
2394,146123.2872032985
2395,213434.40822581376
2396,138015.19129534744
2397,230295.2989797204
2398,127035.14615922468
2399,68378.56248058745
2400,67008.32446483121
2401,126019.50299549267
2402,133569.20547940195
2403,152056.30632481843
2404,148800.05427686704
2405,158943.33638589396
2406,142574.77270360733
2407,126309.15698479408
2408,144516.49748935085
2409,118489.16950859167
2410,163766.2329446688
2411,113784.79064121416
2412,155015.1225019685
2413,126059.2854529055
2414,164847.4257810284
2415,137995.4415433354
2416,127105.53687821975
2417,137155.6602207862
2418,135578.59086847698
2419,126154.39462791548
2420,121729.9423193927
2421,149401.59869842304
2422,107679.48631991605
2423,114476.68245875447
2424,152309.01293397887
2425,202907.92804096107
2426,132866.49970028683
2427,129746.96234494656
2428,182737.955381485
2429,108942.54487213882
2430,132920.41906437412
2431,106224.60315437912
2432,145311.37224655502
2433,141016.17671284202
2434,135107.39734889893
2435,148486.27880024418
2436,108560.60453531398
2437,104832.00041731895
2438,120736.20508567672
2439,99596.16192687734
2440,122564.09845752579
2441,85677.06807014774
2442,92926.83098659273
2443,125959.13810650706
2444,133027.01988784692
2445,90298.65866670768
2446,139909.78191886
2447,178597.97310319773
2448,120082.12844479519
2449,113325.12262285236
2450,150166.54581488672
2451,112756.0250976884
2452,189140.0769657684
2453,93649.2942887011
2454,121071.85677323939
2455,115619.04352159095
2456,141942.63208567223
2457,141550.64738475296
2458,132871.43352445535
2459,113040.21321777746
2460,138881.95525199134
2461,126574.51213009609
2462,137405.20587337305
2463,124683.48217753868
2464,186586.93463991827
2465,139896.3666282051
2466,116825.33320972524
2467,122090.76880791812
2468,82619.58499176835
2469,82328.06215338499
2470,190634.46386712615
2471,213088.5791986284
2472,159213.32781065235
2473,113886.61176355953
2474,74273.35306119884
2475,220708.0012540802
2476,114345.08827897803
2477,126941.80646878823
2478,154432.25930164254
2479,104225.72449122957
2480,156880.76615734937
2481,118590.42815353889
2482,125404.40389365902
2483,105152.58702004129
2484,118608.14909335288
2485,124311.78764720168
2486,149714.81424948602
2487,153969.4356280002
2488,164771.99282072182
2489,151597.69465271692
2490,139584.41407160397
2491,95207.7645859057
2492,198637.69910405745
2493,150342.8421103835
2494,142293.7123650816
2495,83956.81170531157
2496,220699.41141645345
2497,158365.2404338865
2498,110163.85456994541
2499,84844.52660277359
2500,130007.99855448441
2501,138995.70917685213
2502,145858.85351341107
2503,94136.71211260412
2504,200147.211264018
2505,224457.9184308534
2506,248380.6974666536
2507,281210.6615349907
2508,248235.93699773264
2509,219618.6151023315
2510,217357.04297798622
2511,174683.69094800233
2512,208391.44919534374
2513,225613.3550321137
2514,245871.3253377283
2515,153861.68878045506
2516,176107.9776243302
2517,149729.34946621556
2518,156955.490045864
2519,238171.568258533
2520,222679.58998648252
2521,184082.99519833777
2522,226232.71252322782
2523,116934.42195324319
2524,137131.26742422744
2525,154800.5852283188
2526,138730.69554095756
2527,114627.52524685708
2528,130708.79877285201
2529,142297.63955371323
2530,125387.99958073709
2531,260225.0782282655
2532,226017.1176196717
2533,193784.1684121784
2534,236081.08928918376
2535,293173.03222018236
2536,239678.1525954639
2537,246242.01851598689
2538,182150.42478372733
2539,182856.69988702147
2540,181631.48264953232
2541,179516.59119038132
2542,162539.32288977626
2543,119122.5602022043
2544,123154.65328236755
2545,132983.45207982848
2546,129314.09111605157
2547,134054.07675009742
2548,153036.37538836675
2549,158050.4214990325
2550,979080.1743350591
2551,140459.37578565942
2552,135527.71817021904
2553,71508.86691405444
2554,92691.79595199772
2555,118855.48468708675
2556,102692.24464991671
2557,106350.8786006282
2558,142985.1148932079
2559,135501.32061742307
2560,153199.50835244337
2561,146115.09598227832
2562,139919.52147602095
2563,153406.16550347104
2564,208455.92495198516
2565,137957.0303496023
2566,153289.6233810429
2567,137169.8756674045
2568,212404.50190290893
2569,234917.17891757932
2570,113784.57677431022
2571,197616.008092369
2572,152323.74163609766
2573,230697.31281908308
2574,279645.28245564306
2575,133684.96068472436
2576,115522.79211380228
2577,148155.92213956578
2578,78598.49379089012
2579,60763.72495293672
2580,92188.13952585553
2581,108357.55345823191
2582,108737.00222884277
2583,292202.0797009595
2584,176200.4282878249
2585,186418.7097789988
2586,230023.24913997547
2587,201121.6896147702
2588,138383.99384334136
2589,146861.41736971663
2590,196423.16529598596
2591,205217.70004138202
2592,211380.41261338873
2593,239549.7971883926
2594,177826.83978391468
2595,194076.55801457138
2596,280259.9074885895
2597,182984.83151828818
2598,287513.7324890399
2599,343346.5055021161
2600,145323.52505778582
2601,144008.74585088808
2602,82475.62232766897
2603,94439.35210508473
2604,91246.75765914028
2605,81104.35365370619
2606,144018.35769735707
2607,206039.80724150347
2608,192848.47891845377
2609,168347.99931561502
2610,109699.50873096434
2611,117304.06257434009
2612,163068.2206360946
2613,130233.27213492313
2614,122380.91177273662
2615,156364.57316949213
2616,143120.07869318328
2617,186250.71502614676
2618,210013.5728945692
2619,200139.90746925192
2620,191006.5901096235
2621,173740.45519648254
2622,182555.76454104696
2623,240236.36932389488
2624,307430.5276445614
2625,289488.6973789824
2626,174299.90204890023
2627,162725.63935841023
2628,517279.9256740867
2629,554998.079250243
2630,388539.37453694013
2631,500168.04674197605
2632,427420.8697102389
2633,314850.27324276965
2634,440662.97589604196
2635,156539.58133879318
2636,176116.7438786967
2637,184937.25757248595
2638,271357.44520786894
2639,191114.64048073205
2640,155143.31065324217
2641,103688.05088860412
2642,190201.36882771825
2643,106276.83619181678
2644,117929.83117907606
2645,111547.92027792377
2646,96486.04146799627
2647,105414.93868023618
2648,145058.38986702557
2649,147658.81693563613
2650,131206.47860595307
2651,136935.4437567847
2652,410709.3205855658
2653,250531.146614149
2654,258308.02246106783
2655,419636.7840670758
2656,321667.0921896689
2657,354176.45481733396
2658,312243.7196603947
2659,304175.99753802584
2660,359799.43096877297
2661,350860.7530535006
2662,371437.1460195527
2663,282263.19111418497
2664,273272.34495085786
2665,329208.64741285564
2666,282181.39983165177
2667,169504.87817773395
2668,176447.3416765915
2669,183555.76890450533
2670,278395.724817368
2671,184278.28291445822
2672,189732.01814283204
2673,199605.74384739975
2674,192566.02050086626
2675,177764.07570720627
2676,189808.90695068243
2677,199905.95487716736
2678,249773.96156375337
2679,266262.4310691723
2680,283781.4724336688
2681,399978.0566313594
2682,322879.6925990278
2683,566529.3698638022
2684,308112.7709271344
2685,327974.7723834171
2686,247580.04939956745
2687,318366.1049853317
2688,215207.99577501876
2689,210560.5429550526
2690,431349.64268557454
2691,189534.86589957387
2692,144651.65523116544
2693,202178.89897781395
2694,141284.2516893759
2695,190779.03695074914
2696,179509.06249533678
2697,187139.68024425578
2698,191430.17308374666
2699,175451.98886626418
2700,157544.60703406783
2701,144670.40542625447
2702,108867.13860980056
2703,117915.12306218938
2704,140242.15975874977
2705,113300.5683688907
2706,105989.51119965818
2707,118933.38621712754
2708,131719.5775694422
2709,105600.89410657506
2710,126409.21792202037
2711,285434.53793690546
2712,398333.72576821974
2713,174973.5566505492
2714,150701.20222320844
2715,169663.10971143132
2716,142602.63874619905
2717,190679.3856304842
2718,213966.83249385282
2719,154668.3952263809
2720,171111.7180466276
2721,132167.7106381878
2722,156884.94101121312
2723,139245.62542122393
2724,125526.88406877991
2725,127863.06150314143
2726,152741.51046395043
2727,170028.73158284565
2728,179743.61699051523
2729,147841.03332903454
2730,149965.51295047614
2731,128849.15313123445
2732,136287.32309027386
2733,161646.53927500074
